0.37439	0.72182	-0.20381	-0.70034	-0.23499	-0.37938	0.14284	0.26195	1.5309	0.8226	0.18059	0.18475	-0.06373	-0.2164	0.48182	0.16967	-0.41535	-0.33204	0.16683	0.38196	-0.1228	0.037722	-0.16054	0.13185	-0.31964	0.10151	0	0	-0.30892	-0.14256	-0.45275	0.072655	-0.39153	-0.4829	-0.91723	-1.1599	0.56446	0.50099	0.59682	0.33023	0.064382	-0.19507	0	0	0	0	0	0	0	0	0.12844	-0.65568	0.91493	0.047595	1.2386	0.68683	1.5129	-0.25766	0.84761	-0.052289	0.64343	0.45044	0.3903	1.0236	-0.01064	-0.06151	0.18326	0.10656	0	0	-0.11869	-0.43549	0.26875	0.12226	-0.02611	-0.35054	0.23147	-0.12469	0.18418	0.009105	0	0	0	0	-0.066537	0.10013	0.19589	-0.1683	0	0	0	0	0	0	0	0	0.059372	0.43093	0	0	0	0	0	0	0.21891	0.67567	0	0	0	0	0	0	0.17136	0	0	0	0	0	-0.72348	0.17584	-0.037683	-0.079845	-0.063176	-0.09225	0.39416	-0.067679	-0.18263	-0.40361	1.0845	0.70119	0.55564	0.00159	0.30922	0.62916	-0.43415	-0.22724	0.23379	-0.063408	1.1125	0.98577	0.32391	0.57382	-0.22521	-0.15896	0.7021	0.57608	-0.042427	0.29429	-0.16919	-0.18894	-0.04603	-0.01175	0.19291	0.014358	1.5626	-0.022958	0.21182	0.24564	1.8516	1.0949	0.24026	-0.36171	0.40878	0.016502	0.43498	0.43279	0.53207	0.57343	0.2297	0.26877	0.48484	0.4139	0.54238	0.59245	0.15676	0.30638	0.75017	0.11236	0.73678	0.97422	-0.56214	-0.43883	1.2347	0.6931	0.79671	0.31261	-0.14956	0.22786	-0.008411	0.60256	0.077379	0.1972	0.25466	0.000749	-0.1576	0.16745	-0.010785	-0.010772	-0.15149	0.50056	0.4641	0.55773	0.81227	1.1561	0.21665	0.66864	-0.77806	-0.92627	-0.19696	-0.42529	0	0	0	0	0	0	0.22484	0.25959	0.38698	0.62412	0.5607	0.24287	0.73525	0.39598	0.8101	0.75107	-0.24784	-0.032202	0.62207	0.3916	0.13081	0.20268	0.12119	0.21857	0.58685	0.24473	0.17967	0.20872	0.65548	0.52809	0.42578	0.28074	0.48808	0.4595	0.57631	0.48552
0.042131	0.22038	0.08661	0.082434	0.39227	0.63494	-0.068233	-0.24675	0.82815	0.53636	0.15487	0.3374	0.077983	0.36151	-0.2446	-0.18426	-0.3302	0.15514	-0.016901	-0.12398	-0.41755	0.23265	-0.78273	0.1922	-0.64685	-0.31844	0	0	-0.40894	-1.1348	-0.12509	0.53668	-0.064648	0.56736	-0.23461	0.30033	-0.041436	0.3806	-0.11504	-0.03731	-0.1557	-0.15367	0	0	0	0	0	0	0	0	0.074097	0.23731	0.43966	0.42633	0.49232	0.068113	1.1258	-0.28012	1.4018	0.15762	0.43017	0.43386	-0.41705	0.14432	0.69573	-0.10404	0.41576	0.45068	0	0	-0.22071	-0.46037	-0.039077	0.18346	-0.19573	-0.26086	-0.12009	0.39334	-0.021116	-0.15359	0	0	0	0	-0.32437	0.11056	0.042123	0.031639	0	0	0	0	0	0	0	0	-0.77792	-0.012364	0	0	0	0	0	0	0.017893	0.39158	0	0	0	0	0	0	-0.35327	0	0	0	0	0	0.5669	0.22729	-0.22443	0.10138	-0.008892	0.24224	-0.73438	-0.26761	-0.75188	-0.6973	-0.047647	0.33784	0.2712	0.2287	-0.42672	-0.039904	-1.0256	-0.67597	-0.4236	-0.077318	-0.007992	0.17994	-0.59284	-0.2023	-0.31936	0.027202	0.25076	-0.016069	-1.4577	-0.8871	-0.15914	-0.70734	-0.79023	-0.69565	-0.33308	-0.34458	1.0388	0.17412	-0.040684	-0.048206	0.93981	0.23512	0.50582	0.21766	0.16994	0.00388	0.02948	0.37582	0.32674	0.50776	-0.21439	0.10779	0.61191	0.31444	0.48609	0.45548	0.26261	0.15278	-0.18702	0.00139	0.15649	-0.052761	-0.2844	-0.35691	0.018224	-0.052817	-0.27051	-0.23816	0.26437	0.1184	0.19344	0.76292	-0.5318	-0.32755	0.033014	-0.14093	-0.1262	0.094341	-0.38648	-0.46946	0.010605	0.18906	-0.061031	0.16485	0.24647	0.82112	0.052404	0.68064	-1.4788	-1.1089	-0.22302	-0.42307	0	0	0	0	0	0	-0.38892	-0.067502	-0.12594	-0.017349	0.32507	0.3182	0.4575	0.1659	0.10763	0.008633	0.11207	0.11203	0.20811	0.050633	-0.080449	0.13209	-0.025353	0.072329	-0.020768	0.16248	-0.19579	-0.21158	0.31838	0.34543	0.027212	0.16205	0.076677	0.21083	0.30516	0.28104
0.087596	0.49324	-0.47359	-0.82181	-0.54829	-0.52952	0.46218	0.29295	0.76701	0.57569	-0.53838	-0.57254	-0.60873	-0.62264	0.065185	-0.1893	0.20673	-0.39559	0.089009	0.11609	-0.023911	0.31	-0.82464	0.14197	-0.18868	0.24919	0	0	0.73915	0.032884	0.45542	0.37838	-0.45164	-0.56186	-0.28625	-0.66452	0.46101	0.074871	0.75404	0.45304	-0.75915	-0.24585	0	0	0	0	0	0	0	0	-0.24536	-0.4563	0.63066	0.037219	0.81963	0.36369	0.67797	-0.10003	0.35752	-0.27382	0.8092	0.91578	0.62764	0.63848	0.4004	0.13841	0.10327	-0.26461	0	0	0.33896	-0.069266	0.15993	0.087353	-0.083478	-0.32121	0.3092	0.28929	0.008386	-0.14512	0	0	0	0	0.17064	0.14193	-0.25642	-0.37668	0	0	0	0	0	0	0	0	0.029856	0.1621	0	0	0	0	0	0	0.46857	0.38031	0	0	0	0	0	0	-0.50547	0	0	0	0	0	-0.29487	0.23321	0.15727	0.33987	0.31179	0.071661	0.35747	0.10004	-0.42856	-0.35008	0.57208	0.53418	0.62753	0.26325	0.56027	0.90791	-0.26318	-0.11044	0.11132	-0.2689	0.5332	0.62835	0.32787	0.10097	-0.41244	-0.19937	0.76357	0.66793	-0.03191	0.42427	0.53745	-0.091382	-0.59701	-0.42114	-1.3172	-0.98173	0.85655	-0.045656	-0.059436	0.094677	1.1028	0.65365	0.34094	-0.056935	0.45059	0.31677	-0.46776	0.019773	0.33026	0.36748	0.58514	0.35138	0.12997	0.2036	0.43605	0.62584	-1.0227	-1.0373	-0.15205	-0.26926	-0.12128	0.41165	-1.1567	-0.58066	0.83875	0.77932	-0.39514	-0.38841	-0.32192	-0.36427	0.75195	0.17792	0.41089	0.25248	0.33854	0.51794	0.50888	0.4105	0.13558	-0.03734	-0.18182	-0.22096	0.64175	0.47383	0.51929	-0.43309	0.20296	0.70722	-0.67716	-0.36	-0.14479	-0.4481	0	0	0	0	0	0	-0.34299	-0.28996	0.11715	-0.072895	0.65056	0.54941	0.057472	0.020771	0.57543	0.65239	0.49802	0.12552	0.83665	0.61641	0.36734	0.2643	0.042069	0.12061	0.00223	-0.18315	0.082179	0.36317	0.19105	-0.088344	0.006522	-0.24388	0.13844	0.065453	0.4086	0.21455
0.013375	0.25491	-0.081439	-0.34394	-0.15532	-0.3875	-0.18773	0.063307	0.43747	0.49319	-0.12397	-0.07982	-0.25005	-0.38373	0.013121	-0.063192	-0.078772	-0.2354	0.15387	0.1295	-0.10823	-0.1167	-0.27208	0.062828	-0.10208	-0.25971	0	0	0.24931	0.40587	-0.37868	-0.19029	-0.28278	-0.18603	-0.073607	-0.34804	0.17343	0.17828	0.24038	0.1502	-0.18873	-0.21637	0	0	0	0	0	0	0	0	0.31689	-0.27815	0.70762	0.91874	0.17969	0.20918	-0.036346	0.018171	-0.18105	-0.28247	0.20591	0.082368	-0.090244	0.22107	-0.25919	-0.10792	-0.32745	-0.47728	0	0	0.20781	0.035002	0.016378	-0.17788	0.112	0.018595	0.23005	-0.20543	-0.032976	0.047574	0	0	0	0	-0.038493	-0.003861	-0.13219	0.078496	0	0	0	0	0	0	0	0	0.062526	0.093301	0	0	0	0	0	0	0.09	-0.002698	0	0	0	0	0	0	0.11	0	0	0	0	0	0.061053	-0.63305	-0.19002	0.17277	-0.2383	0.19247	-0.26383	-0.13241	0.039109	-0.26521	0.017083	-0.099117	-0.32885	-0.27227	0.047635	-0.16638	-0.06692	-0.12946	-0.21532	-0.34841	-0.079167	-0.21435	-0.26342	-0.12468	-0.22306	-0.039117	-0.026865	0.003165	-0.30303	-0.22449	-0.48042	-0.64942	-0.56656	-0.40969	-0.61955	-0.46692	0.89732	0.37139	0.17907	0.11803	0.25987	0.043376	-0.22695	-0.5741	-0.028954	-0.16765	0.21887	0.14187	0.18096	0.41868	-0.15109	-0.16661	0.064026	0.12253	-0.17634	-0.042745	-0.34887	-0.39943	-0.17229	-0.021943	-0.14663	0.054672	-1.1072	-0.65862	0.41585	0.46095	-0.047995	0.002942	-0.24027	-0.13579	0.20158	-0.66443	-0.80721	-0.82296	-0.13998	-0.28989	0.14375	0.011896	-0.29366	-0.2007	0.36061	0.022665	0.47082	0.58202	0.18014	-0.19287	0.43167	-0.18327	-0.83572	-0.17112	0.24053	0.048649	0	0	0	0	0	0	-0.033444	-0.027627	-0.28534	-0.44468	0.2695	0.27513	-0.33688	-0.099872	0.067203	0.12893	-0.25511	-0.36178	0.63269	0.75033	0.27356	0.11751	0.035315	0.008151	-0.1488	-0.3206	0.069913	0.26348	0.013544	-0.21776	-0.14807	-0.26252	-0.3236	-0.28032	0.008205	-0.045903
0.28354	0.18504	-0.099561	0.25267	-0.21441	-0.11121	-0.36014	0.038264	-0.025803	0.22886	0.030928	0.1792	-0.32124	-0.38517	-0.33573	-0.38145	0.53152	0.3533	0.015976	0.045096	0.19348	-0.040789	0.049821	0.61136	0.67871	0.81227	0	0	0.87482	-0.30695	0.17486	-0.38892	-0.033574	0.081715	-0.32003	-0.23954	-0.34555	0.076845	-0.19412	-0.038058	-0.44039	-0.52245	0	0	0	0	0	0	0	0	-0.21142	-0.2729	0.15041	-0.037135	0.48366	0.018061	0.086651	0.31433	-0.15533	0.056422	0.21136	-0.04399	0.22532	0.27886	-0.21313	-0.23329	-0.030871	-0.097371	0	0	-0.036665	-0.29104	-0.195	-0.14016	-0.21112	-0.068709	-0.12882	-0.11641	0.088934	-0.000195	0	0	0	0	-0.30636	-0.23802	-0.25118	-0.24928	0	0	0	0	0	0	0	0	-0.12144	0.084549	0	0	0	0	0	0	-0.26983	-0.38145	0	0	0	0	0	0	-0.35015	0	0	0	0	0	-1.019	-0.44383	-0.18746	-0.098434	0.051759	0.14026	-0.50347	-0.62837	-0.36728	-0.34783	0.081413	0.28036	-0.22072	-0.39138	-0.001422	0.50226	-0.10328	-0.00819	0.64123	0.13925	-0.15047	0.29512	-0.34859	-0.52301	-0.16408	-0.089188	-0.32859	-0.56705	-0.19388	0.10989	-0.83132	-0.69163	-0.091163	-0.11299	-0.50082	-0.40845	-0.031477	-0.082852	0.22545	0.025634	-0.068348	-0.098078	-0.15714	-0.096867	-0.21457	-0.35635	-0.16005	-0.45222	-0.29007	-0.092791	-0.54444	-0.52153	0.086141	-0.018818	-0.12644	-0.16101	-0.85703	-0.89531	-0.71821	-0.048389	-0.44318	-0.29098	-0.2414	-0.015847	-0.4195	-0.19952	-0.68652	-0.86874	-0.068421	-0.44204	-0.22322	-0.49942	-0.5247	-0.15999	-0.294	-0.13947	-0.24862	-0.44963	-0.132	0.035122	-0.22099	0.33742	0.080789	0.23386	-0.34457	0.40689	-0.24999	-0.44474	-0.65029	-0.47713	-0.28957	-0.23906	0	0	0	0	0	0	0.02442	-0.050008	-0.31252	-0.45598	-0.094568	-0.13996	-0.64629	-0.55773	-0.3691	-0.36459	0.080962	0.032855	-0.18889	-0.057557	-0.43893	-0.31303	-0.038614	-0.006957	0.025167	-0.045599	-0.44656	-0.5508	0.001529	-0.10289	-0.20796	-0.11954	-0.39502	-0.26214	-0.2275	-0.22501
0.49835	0.12737	-0.12502	0.78923	-0.028516	-0.17432	-0.004243	0.078217	0.021146	-0.093041	0.021485	0.17228	-0.57685	-0.46792	-0.30154	-0.2441	0.98604	0.58802	0.17371	0.27737	0.75922	0.60271	0.62731	1.1894	1.0629	1.5927	0	0	0.98792	0.15895	0.84725	0.31401	0.33535	0.5609	1.273	1.0977	-0.20888	-0.073993	0.68397	0.26302	-1.0773	-1.0864	0	0	0	0	0	0	0	0	0.19137	0.47483	0.26769	0.29823	0.5053	-0.2329	0.25036	0.19467	0.21697	0.65727	0.10676	-0.81304	0.44816	0.57198	0.21191	-0.21166	0.33797	0.19334	0	0	-0.10002	-0.91614	-0.34476	-0.67637	-0.001844	0.24687	0.43184	0.24475	0.048726	-0.029386	0	0	0	0	0.21074	0.099212	0.12056	0.13648	0	0	0	0	0	0	0	0	0.67041	0.42939	0	0	0	0	0	0	-0.25209	-0.49747	0	0	0	0	0	0	0.025282	0	0	0	0	0	0.5153	-0.031827	0.61016	0.15488	0.63009	0.45462	-0.094626	-0.32031	0.31582	-0.047463	0.31584	0.52259	-0.30217	-0.412	0.60893	2.035	-0.20682	-0.16503	1.0573	0.84176	0.1297	0.74202	-0.013511	-0.10313	-0.055965	0.003642	-0.076865	-0.35365	0.46389	0.5572	-1.1179	-0.97192	-0.58078	-0.73122	-0.84118	-0.41407	0.057758	0.14028	-0.29621	-0.2318	-0.010099	0.13607	0.086112	0.25317	-0.17297	-0.24066	-0.10941	0.13298	-0.16012	0.11672	-0.45343	-0.23108	0.18345	0.27054	-0.28107	-0.42052	-1.9912	-1.8091	-0.49575	-0.15205	-0.71579	-1.0131	-1.019	-1.1345	-0.69896	-0.48083	-0.77927	-1.1775	-0.28387	-0.62854	-0.51978	-0.61764	-0.92449	-0.71173	-0.52885	-0.35976	0.000701	-0.51335	-0.59583	-0.51573	-0.76383	-0.23705	0.077086	-0.18315	-0.32411	0.48719	-0.061543	-0.30986	-1.4231	-1.0931	-0.17745	-0.89597	0	0	0	0	0	0	0.027553	0.080618	-0.12534	-0.29793	0.035083	0.067488	-0.44072	-0.28197	-0.098217	-0.05074	0.072192	-0.1026	0.16693	0.31969	-0.3184	-0.40787	-0.076513	-0.15597	-0.1627	-0.10398	-0.34019	-0.44708	-0.24198	-0.10409	-0.048951	-0.087585	-0.3012	-0.45178	-0.42408	-0.2852
0.007231	0.059163	0.13993	0.26447	0.031021	-0.003992	-0.62112	-0.1887	-0.02278	0.066935	0.26319	0.27698	0.075774	0.023979	-0.056892	0.019533	-0.39343	-0.23526	0.085356	0.23365	-0.20412	0.051171	0.30838	0.35792	0.1523	0.46516	0	0	-0.63606	-0.69054	-0.56145	-0.51329	-0.53814	-0.21837	-0.16272	-0.22623	-0.26035	0.045549	0.26684	0.04503	0.0584	-0.15945	0	0	0	0	0	0	0	0	-0.17843	-0.064117	-0.048718	-0.37111	0.12653	-0.13603	0.27339	-0.042672	-0.48696	-0.003296	0.45094	0.28118	-0.068325	0.040816	-0.25503	-0.45998	0.196	0.087807	0	0	-0.076568	-0.63282	0.12667	0.11135	-0.03733	-0.00242	0.13364	-0.035875	0.23617	0.025281	0	0	0	0	0.18774	0.13706	0.044741	-0.073505	0	0	0	0	0	0	0	0	0.47605	0.169	0	0	0	0	0	0	-0.010029	-0.2414	0	0	0	0	0	0	-0.34485	0	0	0	0	0	0.015342	-0.13989	-0.067575	-0.1728	0.030825	0.16265	-0.17744	-0.086789	-0.020005	-0.36935	0.20045	0.22163	-0.30593	-0.14971	-0.032804	0.89322	0.027623	0.062977	-0.02196	0.24908	0.32269	0.39142	0.11222	0.21683	0.24356	0.051759	0.13657	0.008943	-0.044218	0.2055	-0.68366	-0.64434	0.079512	0.27088	0.10683	0.04243	0.11733	-0.13146	-0.042316	0.022861	0.44239	0.24321	-0.10089	-0.042582	0.15504	0.1891	-0.36958	0.16247	0.086177	0.20102	-0.37248	-0.078773	0.69462	0.47819	0.37531	0.20072	-0.21696	-0.18862	-0.22646	0.17435	0.007501	0.16441	-0.41178	-0.25549	-0.083386	-0.21095	-0.093301	-0.39304	0.075358	-0.069518	-0.11485	-0.73608	-0.32901	0.25886	0.4592	0.12825	-0.02483	-0.24664	0.037966	0.50543	-0.15517	-0.18168	0.2205	0.073684	-0.03054	-0.59941	-0.090074	-0.34209	-0.19531	0.23836	-0.3473	-0.28496	0	0	0	0	0	0	-0.042913	-0.009892	0.079725	0.19432	0.055199	0.10028	-0.045842	-0.17542	-0.17892	0.086193	-0.043203	-0.087334	-0.023422	-0.062208	-0.078964	-0.21593	-0.22996	-0.23665	-0.21907	-0.25046	-0.14616	-0.14921	-0.27925	-0.40927	-0.26018	-0.15119	-0.15502	0.028222	-0.26743	-0.30354
-0.35765	-0.071594	0.36833	-0.5693	-0.00596	-0.10732	1.1091	0.48937	0.4274	0.26006	-0.074027	-0.30499	0.95164	0.76305	0.54072	0.30886	-0.58499	-0.53815	-0.025934	-0.29519	-0.076002	-0.6373	0.14061	-1.5175	0.48999	-1.121	0	0	-0.51395	-0.022732	-0.5168	-0.072646	0.00716	-0.50526	-0.42377	-0.78781	0.53455	0.023109	-0.12898	-0.50428	0.79608	0.83081	0	0	0	0	0	0	0	0	-0.2098	-0.65237	-0.089097	-0.64221	0.5335	0.1311	0.35673	-0.74795	-0.10711	-0.81946	0.26147	-0.1372	0.32768	0.070799	-0.39066	0.49446	-0.62351	-0.52472	0	0	0.16906	0.11069	0.39781	0.19785	-0.008137	-0.32036	-0.15248	0.15212	-0.019887	-0.008865	0	0	0	0	-0.17961	-0.15387	0.25078	-0.052943	0	0	0	0	0	0	0	0	0.18527	0.097443	0	0	0	0	0	0	0.1833	0.57253	0	0	0	0	0	0	0.38831	0	0	0	0	0	0.11284	0.58343	-0.42808	-0.65863	-0.76513	-1.0276	2.3	0.53322	1.6866	0.61768	0.67251	-0.2633	0.89351	0.16895	0.84811	-0.97619	1.1205	1.1407	-0.2494	-0.499	0.76247	-0.28354	0.48207	0.20601	0.36758	0.03249	0.58819	0.56759	2.2739	1.2987	1.8909	2.0427	0.94038	0.8707	0.88928	0.70094	0.39787	-0.65662	-0.18893	-0.34714	0.79545	0.12471	-0.009419	-0.50278	0.38584	0.26377	0.50284	0.21373	0.26374	-0.20594	0.85388	0.31705	0.061031	-0.08208	0.3881	0.26721	0.51849	0.71048	0.77764	0.50024	0.75975	0.83347	0.72795	0.73344	0.95481	0.74878	0.91427	0.89179	0.87043	1.0442	0.3934	0.1731	0.50488	0.018748	0.30487	-0.1548	0.43175	0.7588	0.45714	0.14741	-0.006364	-0.15348	0.47896	0.071617	-0.3999	-0.37536	-0.051677	0.23458	0.38373	-0.10494	-0.20583	0.22741	0	0	0	0	0	0	0.43973	0.28189	0.68107	0.6234	0.76442	0.55018	1.4042	0.81623	1.063	0.66346	0.20418	0.22156	0.61786	0.25373	0.4745	0.27943	-0.089443	0.15398	-0.1729	-0.23383	0.62195	0.36913	0.033238	0.3416	0.23342	0.31344	0.61876	0.55979	0.2116	-0.051772
-0.38009	0.050331	-0.45436	-0.44348	-0.47773	-0.36689	0.72035	0.42733	0.58887	0.28798	-0.86082	-0.54653	-0.17348	-0.30755	0.002834	0.012257	-0.22983	0.23952	0.017747	-0.12253	-0.73625	-0.4165	-0.83988	-0.46253	-0.10577	0.096972	0	0	0.21075	0.24847	-1.0574	-0.29122	-0.41589	-0.69178	-1.0303	-0.79268	0.1652	-0.20883	-0.091097	0.15973	0.54543	0.63958	0	0	0	0	0	0	0	0	-0.44239	-0.3449	0.053478	-0.63777	0.70515	0.22112	0.045199	-0.84787	0.15872	-0.4979	0.66855	0.47487	0.49251	0.75143	0.041537	0.31515	-0.09321	-0.1698	0	0	0.31057	0.33163	0.62068	0.45209	8.2e-05	-0.068773	0.39387	-0.094807	0.13932	-0.024821	0	0	0	0	-0.030371	0.40079	-0.01128	0.036178	0	0	0	0	0	0	0	0	0.59752	1.1368	0	0	0	0	0	0	0.79524	0.9396	0	0	0	0	0	0	0.51933	0	0	0	0	0	1.4652	0.95285	-0.26815	-0.43794	-0.18367	-0.29092	1.506	0.90681	1.0489	1.0519	0.84266	0.61119	1.0916	0.288	0.78168	0.31357	0.87359	0.95783	-0.17238	-0.067414	0.73501	0.49935	0.040371	0.385	0.01613	0.18363	0.92546	0.70004	0.96281	0.91153	1.0385	1.4858	0.97155	1.0012	0.30917	0.51858	0.10335	-0.63079	0.086673	0.11779	0.53474	0.25149	0.015018	-0.53828	0.36584	0.29194	-0.40702	-0.34671	0.14485	0.029063	0.56105	0.49813	0.40686	0.29461	0.35365	0.47438	0.58355	0.80538	0.25603	0.12751	-0.012802	0.13852	0.75553	0.54839	0.85488	0.61952	0.146	0.124	0.26277	0.11065	0.11416	0.5934	0.3985	0.42255	0.003097	-0.25544	0.72501	0.75912	0.7627	0.33677	0.66163	0.77953	1.2984	0.95632	-0.10783	-0.037828	0.52602	0.677	0.37781	-0.025302	0.47183	0.72641	0	0	0	0	0	0	0.14794	0.14002	0.13167	0.17767	0.43272	0.14738	0.41058	0.39213	0.55075	0.57123	-0.058204	-0.07586	0.26877	0.13941	0.22368	0.096533	0.10985	0.084016	0.58964	-0.11329	0.31411	0.30292	0.49608	0.44585	0.4941	0.41224	0.3622	0.13093	0.24593	0.061479
0.31564	0.33973	0.041962	-0.012872	-0.13818	0.24483	0.1829	0.30132	0.28463	0.3224	0.19338	0.21484	0.26813	-0.1386	0.2954	-0.099103	-0.11556	0.45327	0.11116	0.096191	-0.13463	-0.36227	-0.018531	0.15819	0.10426	0.35042	0	0	0.1358	-0.16474	0.020478	0.20764	0.068837	0.34475	-0.24416	-0.049494	0.5483	0.26191	1.0646	0.46189	-0.27123	-0.27849	0	0	0	0	0	0	0	0	0.41258	0.12606	0.061729	-0.41072	0.47716	0.13065	0.16818	-0.17959	0.3934	0.098754	0.46835	0.56083	-0.005555	0.24662	0.26198	-0.081267	0.42896	0.46124	0	0	0.22877	0.32049	0.49684	0.53436	0.25236	0.38857	0.23004	-0.39004	0.058827	0.11053	0	0	0	0	-0.10505	0.33558	-0.26135	-0.080909	0	0	0	0	0	0	0	0	-0.086784	-0.29981	0	0	0	0	0	0	0.54978	0.45928	0	0	0	0	0	0	0.13031	0	0	0	0	0	0.27726	0.63465	0.038782	-0.02027	0.12134	0.17562	-0.14077	-0.201	-0.56186	-0.30759	0.26776	0.21106	0.28862	0.006277	-0.009906	0.043934	-0.28656	-0.13317	-0.18712	-0.27181	0.35748	0.24159	0.59129	0.74613	-0.092115	0.28206	0.44736	0.032873	-0.22017	-0.28132	0.061646	-0.27473	-0.49926	-0.57742	-0.26367	-0.43254	0.004987	-0.18429	0.50738	0.28566	0.2162	0.14762	0.2397	0.002565	0.095961	-0.037491	0.00841	-0.06654	0.51655	0.44182	0.007412	-0.084536	0.30631	0.31068	0.33817	0.4405	-0.3313	-0.33705	0.15844	-0.21839	0.10793	0.070717	-0.29734	-0.48475	0.064197	0.058725	-0.26544	0.046455	-0.16426	-0.45918	0.22754	1.1509	-0.43495	-0.24983	-0.16216	-0.26182	0.21752	0.061291	-0.41962	-0.67727	-0.23604	-0.031198	0.072932	0.0866	-0.12249	0.52605	0.32758	0.99037	-1.1757	-1.3534	-0.39625	-0.89684	0	0	0	0	0	0	-0.13105	-0.005498	0.044146	0.022483	0.19754	0.201	-0.092335	0.006058	0.43303	0.50051	0.29676	0.13204	-0.013008	0.043855	0.068911	-0.000242	0.24882	0.029032	0.30959	0.10717	0.026037	-0.005646	0.44081	0.2868	0.38077	0.22436	0.21602	0.020658	0.24981	0.13323
