0.37439,0.042131,0.087596,0.013375,0.28354,0.49835,0.007231,-0.35765,-0.38009,0.31564,-0.54998,-0.74016,-0.18302,0.89697,0.60769,0.3545,-0.011519,0.001591,0.041252,0.056928,-0.43973,0.19138,-0.051273,-0.22955,0.098189,0.027027,-0.36726,-0.41515,-1.0922,-0.2734,-0.17163,-0.23741,0.77487,-0.97112,-0.72613,-1.1636,-0.3129,1.2773,0.97845,1.0403,0.13676,0.61054,0.44064,0.67381,0.18635,-0.35281,-0.50308,-0.59491,-1.4761,-0.53113,-0.44321,-0.93587,0.33541,1.33,1.3132,0.41963,0.3903,-0.081223,-0.58787,-0.71839,0.346,0.31937,0.27482,-0.34076,-0.57054,-0.32254,-0.069646,-0.13804,0.33797,0.45975,0.47056,0.37107,-0.35633,0.091191,-0.87737,-0.48329,-0.36954,-0.16759,-0.13892,0.11093,-0.19402,-0.68629,-0.080953,0.76977,0.13169,0.15705,-0.65507,-0.006663,0.19686,-0.15481,0.30942,-0.15419,0.44035,0.5385,-0.48435,-0.8573,0.36825,0.010704,-0.075141,-0.32272,-0.43956,0.21496,0.21483,0.5185,-0.54423,-0.2788,0.38802,-0.12811,1.0704,-0.9315,-0.55076,-0.67751,-0.18819,-0.024059,-0.25509,-0.084589,0.84542,-0.19052,0.070482,0.4514,0.60891,-0.89695,-0.63632,0.51292,0.54731,0.17374,-1.1466,0.24918,0.19328,0.92674,0.81374,-0.082243,0.19779,0.78224,0.36145,-0.073143,-1.4151,-0.75744,0.105,0.69692,-0.62291,-0.97593,-1.1377,-0.24717,-0.41362,-0.66888,0.61507,0.89986,-0.014581,0.40059,0.79561,0.93512,-0.36517,0.13947,-0.17681,0.50613,-0.23347,-0.57157,-0.50546,-0.18622
0.72182,0.22038,0.49324,0.25491,0.18504,0.12737,0.059163,-0.071594,0.050331,0.33973,-0.77283,-0.43331,-0.23667,0.70946,0.23987,0.31961,0.21542,0.14198,0.10013,0.46242,-0.28173,0.36062,-0.12733,0.020409,0.39064,0.36537,0.053686,0.11298,-0.51662,0.37072,0.21881,0.41235,0.88097,-0.24821,-0.32598,-0.94181,-0.18655,0.76933,0.86735,0.88914,-0.14875,0.28124,0.30441,0.093618,0.10142,0.057498,-0.42212,-0.13678,-1.0666,-0.15326,-0.10261,-0.68088,0.5813,1.4247,0.91295,-0.002446,0.006393,-0.071581,0.07166,-0.094059,0.45831,0.45531,0.80538,0.016717,0.11167,-0.47326,0.34778,0.27911,0.29404,0.29353,0.47607,0.28835,0.060632,0.74972,-0.33394,-0.75477,-0.92767,-0.42911,0.024329,0.21348,0.29229,-0.22635,-0.14014,0.7315,0.10997,-0.038289,-0.43534,-0.11921,0.33034,0.29202,-0.2577,-0.11266,0.25039,0.98173,0.53046,-0.060803,0.61063,0.15829,0.42917,0.17618,-0.36849,-0.016962,0.063399,0.5784,-0.47102,-0.35725,0.45232,0.14248,0.47745,-0.48716,-0.1658,-0.31959,0.16833,0.58025,0.27868,0.16372,0.4675,-0.28803,0.80115,0.34272,0.56089,-0.42563,-0.30451,0.066003,0.87414,0.33567,-0.70203,-0.30491,0.12026,0.8927,0.55258,0.16236,0.17156,0.79979,0.44209,-0.067908,-0.97784,-0.31314,0.52302,0.39347,-0.26959,-0.52041,-0.73951,-0.005062,-0.25368,-0.46428,0.93075,1.1625,0.35229,0.17087,0.41419,0.53701,-0.008396,0.2663,-0.090853,0.90673,0.1206,0.036333,-0.2505,-0.33776
-0.20381,0.08661,-0.47359,-0.081439,-0.099561,-0.12502,0.13993,0.36833,-0.45436,0.041962,0.25226,0.52143,0.53819,0.65838,1.0131,0.62291,0.45622,-0.88065,-0.67173,-0.33475,0.01586,-0.063011,-0.48506,-0.78076,-0.53985,-0.5286,-0.33587,-0.49902,-0.57816,-0.45712,-0.62271,-0.42793,0.20257,-0.60867,-0.17318,-0.42203,-0.014556,0.84471,0.9606,0.28215,0.39583,0.28434,0.36035,0.65561,-0.11033,-0.19884,0.080205,0.077792,-0.19816,0.024181,-0.022669,0.53837,0.38742,-0.23435,-0.16993,-0.06304,-0.17293,-0.24459,-0.88557,-0.51006,-0.18605,-0.54342,-0.4076,0.32027,-0.69705,0.46154,-0.43574,-0.32793,0.032916,0.18219,0.40795,0.27061,-0.39016,-0.22855,-0.41887,0.16767,0.62902,0.51837,0.48373,-0.40188,-0.54925,-0.33713,0.29743,0.53621,-0.54258,-0.03922,-0.34961,-0.37254,-0.32497,-0.26288,0.97826,0.59734,0.57376,-0.34247,-1.2218,-0.92856,-0.070031,-0.21884,-0.49474,-0.28917,-0.037487,-0.032179,0.045208,0.024679,-0.090681,0.66053,0.3326,0.55611,0.7852,-0.73891,-0.65756,0.30968,-0.36073,-0.68687,-0.025683,0.51165,0.91044,0.071048,0.495,0.28604,0.031882,-0.45508,-0.29674,0.30546,0.048681,-0.18985,-0.8383,-0.31733,0.016387,0.32582,-0.2692,-0.085407,-0.17493,-0.25236,-0.20153,0.52505,-0.11963,-0.52802,0.327,0.3048,-0.2894,-0.030932,0.005757,0.36964,0.40058,-0.099292,-0.23877,-0.26092,-0.39937,-0.52336,0.038921,0.49847,-0.24146,0.4376,0.71426,-0.67718,-0.74909,-0.72216,-0.20319,-0.052151
-0.70034,0.082434,-0.82181,-0.34394,0.25267,0.78923,0.26447,-0.5693,-0.44348,-0.012872,-0.91801,-0.6701,-0.38987,0.30663,0.062579,-0.5461,0.31745,0.13761,0.7738,-0.052994,-0.19684,-0.046853,-1.0646,-0.80538,-0.18648,-0.42852,-0.67332,-0.34527,-0.50684,-0.40318,-1.0593,-0.44302,0.066718,-0.29222,-0.53447,-0.93226,-0.088463,0.33838,0.28984,0.33001,0.15339,-0.024691,0.21992,-0.12215,-0.33265,-0.23252,-0.12519,-0.73139,-1.1063,0.23668,-0.71076,0.009321,0.04527,0.071185,0.077144,-0.59528,-0.88441,-1.0672,-0.941,-0.75531,-0.31715,0.39306,0.52722,1.7095,-0.30297,-0.2888,-1.2107,-0.53003,-0.11202,-0.46609,-0.51715,-0.35284,-0.45891,0.19456,-0.15142,-0.80751,-0.9839,-0.037393,0.082732,-0.69805,0.14102,-0.71432,-0.43831,-0.08051,-0.58843,-0.16157,-0.67409,-0.42909,0.21531,0.022861,-0.70495,-0.33618,-0.52707,-0.2743,-0.61882,-0.24338,0.064873,0.097518,0.2428,-0.59905,-0.57429,-0.44551,0.58793,-0.15314,-0.50684,-0.025564,-0.20363,-0.27125,-0.12863,-0.71022,-0.1849,-0.24208,-0.28186,-0.43224,0.097812,0.15706,0.61461,-0.32818,-0.021448,-0.39941,-0.03704,-0.43516,-0.13735,0.041498,-0.12792,0.079138,-1.5802,-1.111,0.069525,0.98809,0.50419,0.20504,-0.48106,0.27659,-0.094713,-0.90046,-1.438,-1.4286,0.10438,0.50991,-0.10541,-0.14215,0.21129,-0.51663,-0.74303,-1.3858,-0.73755,0.51141,0.38998,0.3573,0.44728,0.37192,-0.61714,-0.13825,-0.12094,-0.17437,-0.73686,-0.91521,-1.0581,-0.15524
-0.23499,0.39227,-0.54829,-0.15532,-0.21441,-0.028516,0.031021,-0.00596,-0.47773,-0.13818,0.42831,0.41726,0.60912,0.81372,0.93686,0.60125,0.28117,-1.0459,-1.2439,-0.44297,0.26484,0.10407,-0.35657,-0.57034,-0.48408,-0.43388,-0.64977,-0.49108,-0.85557,-0.42399,-0.5759,-0.46884,0.56183,-0.72138,-0.48838,-0.72265,-0.3872,1.0511,0.87685,0.27367,0.86678,0.51341,0.5798,0.91452,0.037689,-0.51578,0.35614,-0.17214,-1.1454,-0.79576,-0.23303,0.89461,0.79534,-0.1481,0.027701,0.12243,-0.047441,-0.34935,-0.86404,-0.72087,-0.32313,-0.51504,-0.47625,0.21304,-0.66158,0.10974,-0.50194,-0.56957,0.35573,0.46917,0.35703,0.3746,-0.31378,-0.58296,-0.91911,0.38569,0.80805,0.59192,0.53359,-0.078711,-0.49913,-0.11893,0.25309,0.41515,-0.42253,-0.13168,-0.57812,-0.59457,-0.54255,-0.44791,0.93144,0.64181,0.52775,-0.07647,-1.2995,-1.2248,-0.41047,-0.57002,-0.61441,-0.4794,-0.017965,0.35825,0.074802,0.00441,0.13908,0.90187,0.26144,0.53971,0.8881,-0.80757,-0.72382,0.19681,-0.28874,-0.71586,-0.42693,0.019567,0.4731,0.15881,0.24896,0.078866,0.1898,-0.5182,-0.41965,0.067844,0.24676,-0.1347,-0.91257,0.34886,0.44369,0.35182,-0.25219,-0.50198,-0.51702,-0.58428,-0.42392,0.34185,-0.017703,-0.23513,-0.047344,0.35123,-0.70879,-0.67492,-0.21381,0.10276,0.27536,0.32263,-0.22537,-0.081985,-0.24599,-0.15306,0.42705,0.7516,-0.65326,0.43908,0.73316,-0.37596,-0.74515,-0.65333,-0.41852,-0.33721
-0.37938,0.63494,-0.52952,-0.3875,-0.11121,-0.17432,-0.003992,-0.10732,-0.36689,0.24483,0.03725,0.11181,0.058811,0.46051,0.16199,0.17677,0.49855,-0.71864,-0.68895,-0.4223,0.2019,-0.047786,-0.575,-0.22653,-0.42241,-0.63291,-0.57461,-0.62757,-0.55205,-0.018969,-0.2243,0.071813,0.25584,-0.19533,-0.31292,-0.65393,0.027447,0.39932,0.3758,0.44007,0.41357,0.21174,0.16231,0.32506,-0.46689,-0.54799,-0.1133,0.015623,-1.0605,-0.82653,-0.66,0.5567,0.64712,-0.30329,-0.16936,-0.36093,-0.6611,-0.26145,-0.39823,-0.20258,-0.29424,-0.029559,0.013378,0.99173,-0.57125,0.024065,-0.85361,-0.28756,0.35003,0.16608,0.019125,0.27349,-0.21017,-0.77912,-0.75029,0.033396,0.24438,0.095869,0.23495,-0.3824,0.24325,-0.086027,0.16057,0.21605,-0.63705,-0.27993,-0.53371,-0.77607,0.089613,0.045979,0.25203,0.10202,-0.009511,-0.40719,-0.91288,-0.35478,-0.63987,-0.61579,-0.072978,-0.35037,-0.021831,0.16138,0.26221,0.19409,-0.064049,0.36303,0.4807,0.83305,0.43859,-0.88145,-0.40716,-0.087431,-0.78571,-0.61895,-0.33055,0.28801,0.69668,-0.037794,0.25637,0.3695,-0.12639,-0.19782,-0.073987,0.11097,0.32869,0.12277,-1.1373,-0.6093,0.10093,0.55468,-0.55755,-0.48253,-0.41759,-0.58215,-0.24081,0.17019,-0.35725,-0.48425,0.361,0.70517,-0.30769,-0.45543,0.33298,0.23062,0.14531,-0.60818,-0.63719,0.037242,0.21592,-0.058372,0.059208,0.4192,-0.64839,0.33833,0.1238,-0.38196,-0.66346,-0.47633,-0.59425,-0.19458
0.14284,-0.068233,0.46218,-0.18773,-0.36014,-0.004243,-0.62112,1.1091,0.72035,0.1829,-0.27371,0.078981,-0.46135,-0.82194,-0.88303,-0.48155,0.15803,-0.54503,-0.63591,-0.2871,0.025777,0.755,-0.21225,0.14844,0.083919,0.23284,0.55025,0.32336,0.60986,0.27392,0.43186,0.12392,0.58013,0.11227,0.201,0.088149,-0.09314,-0.41818,-0.46071,-0.15796,-0.922,-0.67516,-0.26974,-0.22762,-0.16167,-0.27624,-0.3415,-0.29801,-0.48765,-0.16902,-0.058419,-0.68391,-0.34187,1.6124,1.4192,0.68455,0.62039,0.36615,-0.060346,-0.025126,0.4505,-0.11327,-0.3107,-0.48533,-0.25126,0.57342,-0.52033,-0.071689,-0.22235,0.3613,-0.24955,-0.20188,0.017078,0.91876,0.90839,-0.71691,-1.1838,-0.57599,-0.53903,-0.85801,0.6417,-0.036199,-1.0575,0.29328,0.33921,-0.037069,0.4672,0.42373,-0.05384,-0.32921,-0.41527,0.15899,0.23981,0.36878,1.3691,0.52394,0.11195,-0.43933,-0.53141,-0.047367,-0.23679,-0.32738,-0.016763,0.20107,-0.58728,-0.40164,0.1256,-0.29918,0.3203,-0.1586,0.13254,-0.27766,0.42747,0.73266,1.2252,0.050286,0.082122,-0.51272,-0.12117,-0.35847,-0.32098,-0.668,-0.46749,0.82125,0.21256,-0.45141,0.073243,-0.63346,-0.32902,-0.22592,0.53444,-0.11929,0.36986,1.0767,0.65717,-0.22668,-0.66349,0.19008,0.42383,0.34343,0.22507,0.89408,0.17004,-0.003568,-0.8625,-1.2926,-0.69497,0.79025,0.10766,-0.25871,0.17645,0.033395,0.27291,-0.73667,-0.51604,0.30198,0.86275,-0.33073,0.37548,-0.25041
0.26195,-0.24675,0.29295,0.063307,0.038264,0.078217,-0.1887,0.48937,0.42733,0.30132,-0.85325,-0.18031,-0.62623,-0.52114,-0.45905,-0.17793,0.31755,-0.09084,-0.23272,0.054902,-0.21857,0.47425,-0.04462,0.1379,0.21576,0.29569,0.52539,0.26475,0.49745,0.50283,0.29432,0.17518,0.52016,-0.095394,-0.092527,-0.33176,-0.37657,-0.06206,0.1838,-0.20903,-0.38467,-0.30028,-0.38225,-0.21624,-0.13075,-0.29888,-0.62808,-0.15155,-0.1447,0.1172,-0.043172,-0.5286,-0.046668,1.4849,0.7181,-0.075435,-0.27182,-0.48055,-0.097024,-0.30854,0.70055,0.53149,0.28262,0.054097,0.017316,-0.091631,0.008992,0.092442,-0.42651,-0.26304,0.006857,-0.11243,0.29472,1.3272,0.75905,-0.64155,-1.2482,-0.87791,-0.92038,-0.42777,0.8351,-0.31072,-0.7901,0.065167,-0.014881,0.021394,0.25629,0.13219,-0.48337,-0.63424,-0.59198,0.089976,0.050738,0.78653,1.2994,0.45643,0.48202,-0.12596,-0.14782,0.2064,-0.43855,-0.37422,0.13164,0.13917,-0.53187,-0.67631,-0.043037,0.009907,0.42787,0.098905,0.131,-0.30936,0.3133,0.5813,1.1794,-0.075965,0.23791,-0.66222,0.24722,-0.15023,-0.13086,-0.38102,-0.36758,-0.14008,-0.032007,-0.29437,-0.16282,-0.55333,0.14283,0.12989,0.50487,-0.020441,0.15853,0.67745,0.1074,-0.70031,-0.77446,-0.18206,0.000664,0.068186,0.06903,0.9004,0.34,0.1443,-0.45797,-0.53582,0.46645,0.46355,0.56671,-0.060483,0.33013,-0.22857,-0.17491,-0.33383,-0.23819,0.34569,0.22723,-0.46257,-0.059044,-0.26818
1.5309,0.82815,0.76701,0.43747,-0.025803,0.021146,-0.02278,0.4274,0.58887,0.28463,-0.040013,0.15614,-0.13797,0.27597,0.34914,0.32739,0.57927,0.40787,0.22563,0.58,-0.073665,1.0471,0.75823,0.71359,1.0131,1.1835,0.90115,1.1459,0.051977,1.126,0.95259,0.75461,1.2073,0.12772,0.44687,-0.16873,0.14634,0.95811,0.69131,0.57888,-0.39079,-0.25979,-0.13635,0.04856,0.47663,0.11542,0.31932,0.046853,0.048804,0.59363,0.49808,-0.023196,0.8864,2.6621,1.1367,0.23436,0.59242,-0.19335,-0.15884,-0.27933,0.79395,0.50643,1.0659,0.72895,1.1977,0.24001,0.62703,0.82055,0.35996,0.076211,0.59542,0.30146,0.84387,1.5022,0.3485,-0.25127,-0.85584,-0.29665,-0.035475,0.50809,1.2273,0.55376,-0.68653,0.44168,0.82279,0.65388,0.37852,0.4129,0.45015,0.56964,0.2143,0.46091,0.82202,1.6671,1.5947,0.75833,0.50921,0.71483,0.45851,0.087402,0.18331,0.005933,-0.19666,0.64818,-0.039311,-0.38228,-0.44194,-0.25539,0.93383,0.16347,0.38259,0.033365,0.86396,1.8427,1.5947,0.30515,0.67942,0.32758,1.0817,0.76243,0.030077,-0.097038,0.25619,0.38238,0.69309,-0.11916,0.03933,-0.066356,0.31928,-0.053109,1.1802,0.41712,1.0002,1.7995,1.4521,0.82131,0.2087,1.2961,0.258,-0.60901,0.10972,0.40053,-0.8174,-0.19136,0.19942,0.395,1.4359,1.0246,0.89863,0.43672,0.26729,0.35481,0.41028,0.85892,0.86889,1.4479,1.0512,0.39395,0.39577,-0.12406
0.8226,0.53636,0.57569,0.49319,0.22886,-0.093041,0.066935,0.26006,0.28798,0.3224,-0.3471,-0.27649,-0.43732,0.02277,0.2187,0.14453,0.36277,0.2389,-0.036753,0.51951,-0.24644,0.93861,0.47698,0.42719,0.87336,1.0907,0.78126,0.96425,0.083744,0.87552,0.84825,0.46605,0.70418,-0.093702,0.10123,-0.29712,-0.057211,0.61947,0.54849,-0.099638,-0.544,-0.40994,-0.28205,0.20591,0.30907,0.045874,0.33136,0.005228,-0.44111,0.23064,0.35096,0.12077,0.53286,2.0393,0.65609,-0.0942,0.21045,-0.47283,0.068535,-0.062689,0.8802,0.64281,0.96206,0.1211,1.0633,-0.2678,0.43312,0.30489,-0.021583,-0.06836,0.37313,0.14876,0.58722,1.2583,0.05757,-0.067202,-0.81009,-0.5204,-0.29983,0.69937,0.94671,0.36192,-0.78465,-0.069816,0.65095,0.34419,0.44445,0.25753,0.21199,0.18161,0.04383,0.1955,0.24217,1.4716,1.2237,0.45187,0.62429,0.34694,0.27923,0.30262,0.037924,0.12862,-0.16838,0.33971,-0.43288,-0.77765,-0.58947,-0.45811,0.58551,0.053124,0.3762,-0.029783,0.91375,1.4979,0.98875,0.063987,0.43552,0.012398,0.78535,0.49637,-0.016646,-0.18159,0.009834,-0.37372,0.017833,0.010992,0.34915,-0.065521,0.424,-0.054675,0.7151,0.008516,0.78477,1.2058,0.78947,0.27979,-0.144,0.50747,0.21118,-0.6368,-0.10742,0.33005,-0.4274,0.07063,0.052258,0.82593,1.4621,0.80718,0.7997,0.14391,0.26877,-0.2071,-0.042398,0.64913,0.34595,0.91894,0.4499,0.084954,0.12716,0.021554
